qid,title,difficulty,verdict,score,category,question,sent_question,answer,expected,reason,trace_id,turn_status
E011,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب غير مكتمل؟,كم رسم طلب غير مكتمل؟,رسوم طلب غير مكتمل هي 1.5 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,ef80746ab05c42f796d9586a8a053ff0,verified
E012,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالدكتوراه؟,كم رسم طلب الالتحاق بالدكتوراه؟,"رسوم طلب الالتحاق بالدكتوراه في الجامعة الإسلامية بغزة هي 100 دينار أردني.  
المزيد من التفاصيل متاح على صفحة رسوم الدراسات العليا: https://research.iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d4502a3808b7476db10546f20d097584,insufficient_evidence
E013,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم كشف الدرجات العادي؟,كم رسم كشف الدرجات العادي؟,رسوم كشف الدرجات العادي في الجامعة الإسلامية بغزة هي **1 دينار أردني**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8a2c8bb2ee0a469b9e55086d264152e4,verified
E014,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالتأهيل التربوي؟,كم رسم طلب الالتحاق بالتأهيل التربوي؟,رسوم طلب الالتحاق بالتأهيل التربوي في الجامعة الإسلامية هي **30 دينار أردني**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e8588d6ca5be43caacd520fb0da2d61b,verified
E015,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالدبلوم المهني المتخصص؟,كم رسم طلب الالتحاق بالدبلوم المهني المتخصص؟,رسم طلب الالتحاق بالدبلوم المهني المتخصص هو 20.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,a380404decc04a48b85a7ebc894046fa,verified
E016,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالماجستير؟,كم رسم طلب الالتحاق بالماجستير؟,"رسوم طلب الالتحاق بالماجستير في الجامعة الإسلامية بغزة هي 40 ديناراً أردنياً.  
المزيد من التفاصيل: https://research.iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,cdce755c65024577a1771a9069f7bc4a,insufficient_evidence
E017,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم تخرج البكالوريوس؟,كم رسوم تخرج البكالوريوس؟,رسوم تخرج شهادة البكالوريوس في الجامعة الإسلامية بغزة هي 50.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f19f1d2288b84190a5f1bab7c70489a0,validation_failure
E018,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم تخرج الماجستير؟,كم رسوم تخرج الماجستير؟,رسوم تخرج الماجستير في الجامعة الإسلامية هي 150 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,7b644634694842668152cd31970b9fb6,validation_failure
E019,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم شهادة المنتظم؟,كم رسم شهادة المنتظم؟,رسم شهادة المنتظم هو 5.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,2edfb8eef2604a5bb7ea3fa42b28ac2f,verified
E020,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم إفادة طالب ماجستير؟,كم رسم إفادة طالب ماجستير؟,رسم إفادة طالب ماجستير هو 2 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d1fc1b1134234216b1b27b4b066b69b0,verified
E021,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم تأجيل الدراسة؟,كم رسم تأجيل الدراسة؟,رسم تأجيل الدراسة هو 10 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c29af6e042fe4f55a9e7e5f4547c17ad,verified
E022,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم شهادة القيد؟,كم رسم شهادة القيد؟,رسم شهادة القيد هو 1 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,15bd94fd06f144ef95093a6a2569a092,verified
E023,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم النشر للطالب في السجل المتاح؟,كم رسوم النشر للطالب في السجل المتاح؟,رسوم النشر في مجلات الجامعة للطالب هي 50 دينار.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,6dd88818720849f095bb120017ffbd5c,validation_failure
E024,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم النشر العامة في مجلات الجامعة؟,كم رسوم النشر العامة في مجلات الجامعة؟,رسوم النشر العامة في مجلات الجامعة هي 100 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c1fb431ad9554612ad10a9953f6f7c22,verified
E025,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الطب البشري، وما الفرع المطلوب؟,ما سعر ساعة الطب البشري، وما الفرع المطلوب؟,"- **سعر ساعة الدراسة في برنامج الطب البشري**: 100 دينار أردني.  
- **الفرع المطلوب**: الفرع العلمي فقط.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,83c99028a4404efc94273829e8a7d996,verified
E026,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة التمريض العام وحد القبول حسب الفرع؟,ما سعر ساعة التمريض العام وحد القبول حسب الفرع؟,"- **سعر ساعة التمريض العام (بكالوريوس)**  
  - 22 دينار أردني للساعة.

- **معايير القبول حسب الفرع**  
  - **الفرع العلمي**: الحد الأدنى لمعدل الثانوية العامة هو 70 %.  
  - **الفرع الأدبي**: الحد الأدنى لمعدل الثانوية العامة هو 80 %.  
  - يُسمح بالالتحاق من الفروع العلمية والأدبية، ولا يُسمح من الفرع الشرعي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c4de72479032498ba7e33db9e857ed44,validation_failure
E027,رسوم ومفاتيح القبول,سهل,مرفوض,0.0,فشل استرجاع/اختيار كيان,ما سعر ساعة القبالة وحد القبول حسب الفرع؟,ما سعر ساعة القبالة وحد القبول حسب الفرع؟,"سعر الساعة (الرسوم الدراسية) يختلف حسب التخصص:

- **الشريعة والقانون** — سعر الساعة (دينار أردني): 20 دينار
- **الخدمة الاجتماعية (الآداب)** — سعر الساعة (دينار أردني): 18 دينار
- **الشريعة الإسلامية – فتوى وتحكيم** — سعر الساعة (دينار أردني): 15 دينار
- **الدعوة والإعلام (أصول الدين)** — سعر الساعة (دينار أردني): 15 دينار
- **القبالة (التمريض – ماجستير)** — سعر الساعة (دينار أردني): 80 دينار

أما رسوم طلب الالتحاق (رسوم التسجيل) فهي غير محددة في هذه الوثائق، لكن يُنصح بالرجوع إلى صفحة رسوم البكالوريوس أو التواصل مع عمادة القبول والتسجيل للحصول على المبلغ الدقيق.",القبالة 20 دينار؛ 70 للعلمي و80 للأدبي، والشرعي غير مسموح.,أجاب برسوم برامج غير مطلوبة وبقبالة الماجستير 80، ولم يعطِ بيانات قبالة البكالوريوس المطلوبة.,68c11385cd524e039d9dd289e373103d,verified
E028,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة برامج العلوم الصحية العامة وما الفرع المقبول؟,ما سعر ساعة برامج العلوم الصحية العامة وما الفرع المقبول؟,"- **سعر الساعة**: 25 دينار أردني  
- **الفرع المقبول**: علمي فقط (الطلاب الذين يدرّسون في التخصص العلمي في الثانوية العامة).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,97cb4aed50be454ea2c94075375e2f2c,verified
E029,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة هندسة الحاسوب ومفتاح القبول؟,ما سعر ساعة هندسة الحاسوب ومفتاح القبول؟,"- **سعر ساعة دراسية (بكالوريوس هندسة الحاسوب)**  
  28 دينار أردني للساعة.

- **مفتاح القبول**  
  - الحد الأدنى لمعدل الثانوية العامة: 80 %.  
  - يُقبل فقط من الفروع العلمية.  
  - رابط خطة الدراسة: https://tinyurl.com/22m6pg2j",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,2cd9dc45f196479591b8ea97a2e8eea2,validation_failure
E030,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة كلية العلوم العامة ومفتاح القبول؟,ما سعر ساعة كلية العلوم العامة ومفتاح القبول؟,"- **سعر ساعة الدراسة في كلية العلوم (البرنامج العام)**  
  20 دينار أردني للساعة.

- **مفتاح القبول للبرنامج العام**  
  - الحد الأدنى لمعدل الثانوية العامة: 65 ٪.  
  - يُقبل فقط المتقدمون من الفروع العلمية.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d65af21edfd348b0a920dbcd29773a14,validation_failure
E031,رسوم ومفاتيح القبول,سهل,جزئي,0.5,فقد حقول في سؤال مركب,ما سعر ساعة الهندسة المدنية ومفتاحها؟,ما سعر ساعة الهندسة المدنية ومفتاحها؟,"سعر ساعة الدراسة في برنامج **الهندسة المدنية** حسب المستندات المتاحة هو:

- **الدرجة البكالوريوس**: 28 دينار للساعة  
- **الدرجة الماجستير** (الهندسة المدنية/بنية تحتية أو إدارة التشييد): 70 دينار للساعة  
- **الدرجة الدكتوراه** (الهندسة المدنية): 150 دينار للساعة  

(يُذكر أن هذه الأرقام مذكورة في وثائق رسوم البرامج ذات الصلة.)",28 دينار ومفتاح 80% للفرع العلمي.,ذكر رسم البكالوريوس وأرقام دراسات عليا، لكنه أسقط مفتاح القبول والفرع.,6c74ea3110ff474db426159f0afd4f1f,verified
E032,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الشريعة والقانون ومفتاح القبول؟,ما سعر ساعة الشريعة والقانون ومفتاح القبول؟,"- **سعر ساعة الدراسة (الائتمان)** في كلية الشريعة والقانون: 20 دينار  
- **معيار القبول**: الحد الأدنى لمعدل الثانوية العامة هو 75 ٪  

(المعلومات مأخوذة من وثيقة “رسوم البكالوريوس ومعدلات القبول” الخاصة ببرنامج الشريعة والقانون.)",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,f7df606019b04dffacccf476e644c59d,verified
E033,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة المرحلة الأساسية ومفتاح القبول؟,ما سعر ساعة المرحلة الأساسية ومفتاح القبول؟,"- سعر الساعة المعتمدة في برنامج **المرحلة الأساسية**: **18 دينار أردني**.  
- شرط القبول: الحد الأدنى لمعدل الثانوية العامة (التوجيهي) هو **65 ٪**.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c8a1f09cdf7d4fc79b5738f1a5ada5cd,verified
E034,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الحاسوب وأساليب تدريسه ومفتاح القبول؟,ما سعر ساعة الحاسوب وأساليب تدريسه ومفتاح القبول؟,"- **سعر ساعة الدراسة**: 25 دينار  
- **مفتاح القبول**:  
  - الحد الأدنى لمعدل الثانوية العامة: 65 ٪  
  - الفروع المسموح بها للثانوية: علمي، أدبي، شرعي",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,ee10564217e144ac9ef71c163e88fd16,verified
E035,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الأحياء وما فرع الثانوية المطلوب؟,ما سعر ساعة الأحياء وما فرع الثانوية المطلوب؟,"- **سعر الساعة (سعر الساعة المعتمدة) لبرنامج الأحياء**: 20 دينار أردني.  
- **فرع الثانوية المطلوب**: الفرع العلمي فقط (يُقبل فقط طلبة الثانوية العامة ذوي التوجيهي العلمي).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,1c413a2e560047d99fe3574f6d8180ac,insufficient_evidence
E036,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الفيزياء وأساليب تدريسها؟,ما سعر ساعة الفيزياء وأساليب تدريسها؟,سعر ساعة الدراسة في برنامج **الفيزياء وأساليب تدريسها** (بكالوريوس) هو **20 دينار**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,fe089dda6181423ca80226166a805eb3,verified
E037,رسوم ومفاتيح القبول,سهل,جزئي,0.5,فقد حقول في سؤال مركب,ما سعر ساعة الهندسة المعمارية ومفتاحها؟,ما سعر ساعة الهندسة المعمارية ومفتاحها؟,"سعر ساعة الهندسة المعمارية (مفتاحها) هو:

- **الدرجة البكالوريوس**: 28 دينار للساعة  
- **الدرجة الماجستير**: 70 دينار للساعة  

(يُذكر أن هذه الأسعار مذكورة في ملفات الجامعة المسموح بها.)",28 دينار ومفتاح 80% للفرع العلمي.,ذكر سعر البكالوريوس وسعر الماجستير، لكنه لم يجب عن مفتاح القبول والفرع.,5b3dc1c52e99456fa286d023ada70673,verified
E038,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الرياضيات في كلية العلوم؟,ما سعر ساعة الرياضيات في كلية العلوم؟,سعر ساعة الرياضيات في كلية العلوم هو **20 دينار أردني**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,009d81867ddc4046b712368a6ff87449,verified
E039,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة الفيزياء في كلية العلوم؟,ما سعر ساعة الفيزياء في كلية العلوم؟,سعر ساعة الدراسة في برنامج الفيزياء بكالوريوس في كلية العلوم هو **20 دينار أردني**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e75a47193d1d44f59b9297adcbff3186,verified
E040,رسوم ومفاتيح القبول,سهل,جزئي,0.5,فقد حقول في سؤال مركب,ما سعر ساعة الهندسة الصناعية ومفتاحها؟,ما سعر ساعة الهندسة الصناعية ومفتاحها؟,"- **سعر ساعة الهندسة الصناعية (بكالوريوس)**: 28 دينار  
- **سعر ساعة الهندسة الصناعية (ماجستير/دراسات عليا)**: غير مذكور في المقاطع المتاحة.",28 دينار ومفتاح 80% للفرع العلمي.,أجاب عن السعر فقط ولم يذكر المفتاح أو الفرع.,a27f7fba0af5483c8ddbce463ab73bac,verified
E041,رسوم ومفاتيح القبول,سهل,جزئي,0.5,سوء فهم الاستعلام,ما سعر ساعة هندسة النظم الذكية ومفتاحها؟,ما سعر ساعة هندسة النظم الذكية ومفتاحها؟,"سعر ساعة (ساعات الائتمان) لبرنامج **هندسة النظم الذكية** هو **28 دينار**.  
المفتاح: `credit_hour_fee` = 28، `fee_currency` = دينار.",28 دينار ومفتاح 80% للفرع العلمي.,فسّر كلمة «المفتاح» على أنها اسم حقل تقني credit_hour_fee، فأسقط مفتاح القبول.,d24985cc494f41a890f309164824c59d,verified
E042,رسوم ومفاتيح القبول,سهل,جزئي,0.5,فقد حقول في سؤال مركب,ما سعر ساعة الهندسة البيئية ومفتاحها؟,ما سعر ساعة الهندسة البيئية ومفتاحها؟,"- **سعر ساعة الهندسة البيئية (بكالوريوس)**  
  - **المبلغ:** 28 دينار  
  - **المصدر:** ملف “رسوم البكالوريوس ومعدلات القبول” – قسم الهندسة – برنامج الهندسة البيئية.",28 دينار ومفتاح 80% للفرع العلمي.,أجاب عن السعر والمصدر فقط ولم يذكر مفتاح القبول أو الفرع.,4ac5ee6c4be541e7a41a05c6b0e083a5,verified
E043,رسوم ومفاتيح القبول,سهل,جزئي,0.5,فقد حقول في سؤال مركب,ما سعر ساعة الهندسة الميكانيكية ومفتاحها؟,ما سعر ساعة الهندسة الميكانيكية ومفتاحها؟,"- **سعر ساعة الهندسة الميكانيكية (بكالوريوس)**: 28 دينار  
- **سعر ساعة الهندسة الميكانيكية (ماجستير/دراسات عليا)**: 70 دينار",28 دينار ومفتاح 80% للفرع العلمي.,ذكر رسوم البكالوريوس والماجستير، لكنه أسقط مفتاح القبول والفرع.,6d76442e09df4c848f347d69313c7cc1,verified
E044,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة علم الحاسوب ومفتاح القبول؟,ما سعر ساعة علم الحاسوب ومفتاح القبول؟,"- **سعر ساعة علم الحاسوب (بكالوريوس)**: 25 دينار  
- **مفتاح القبول**: الحد الأدنى لمعدل الثانوية العامة هو 65 ٪، ويُسمح فقط بالفرع العلمي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,bc4230f043724d2dbc61e3ba79061ff8,verified
E045,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة تكنولوجيا المعلومات ومفتاح القبول؟,ما سعر ساعة تكنولوجيا المعلومات ومفتاح القبول؟,"- **سعر ساعة (ساعات الائتمان) في برنامج تكنولوجيا المعلومات**: 25 دينار  
- **مفتاح القبول**: الحد الأدنى لمعدل الثانوية العامة هو 65 ٪ (يُسمح فقط بالفرع العلمي).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,3dfb47e0f1314e7cbe56d14874666284,verified
E046,رسوم ومفاتيح القبول,سهل,جزئي,0.5,سوء فهم الاستعلام,ما سعر ساعة تطوير البرمجيات وما الفرع المطلوب؟,ما سعر ساعة تطوير البرمجيات وما الفرع المطلوب؟,"- سعر الساعة: 25 دينار أردني  
- الفرع المطلوب: تطوير البرمجيات (برنامج بكالوريوس في كلية تكنولوجيا المعلومات)",25 دينار، 65%، والفرع العلمي فقط.,السعر صحيح، لكن الإجابة جعلت «تطوير البرمجيات» هو الفرع المطلوب ولم تذكر الفرع العلمي.,0e98da51961d4790b856523ee2b02158,verified
E047,رسوم ومفاتيح القبول,سهل,مقبول,1.0,صحيح,ما سعر ساعة حوسبة الويب ومفتاح القبول؟,ما سعر ساعة حوسبة الويب ومفتاح القبول؟,"- **سعر ساعة حوسبة الويب (الرسوم الدراسية)**: 25 دينار أردني لكل ساعة ائتمانية.  
- **مفتاح القبول**: يُقبل الطالب الذي يحقق نسبة 65 ٪ على الأقل في الثانوية العامة (التوجيهي) في التخصص العلمي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,a0aae850095f4422b83b491a10c55e1a,verified
E048,رسوم ومفاتيح القبول,سهل,جزئي,0.5,سوء فهم الاستعلام,ما سعر ساعة إدارة الأعمال باللغة الإنجليزية ومفتاحها؟,ما سعر ساعة إدارة الأعمال باللغة الإنجليزية ومفتاحها؟,"سعر ساعة دراسية في برنامج **إدارة الأعمال باللغة الإنجليزية** هو **25 دينار أردني**.  
المفتاح (الرمز) للبرنامج هو: **إدارة الأعمال باللغة الإنجليزية**.",25 دينار ومفتاح 70%.,ذكر السعر ثم اعتبر اسم البرنامج هو «المفتاح»، فأسقط مفتاح القبول.,1fcce195237a411e99d2517452b23e1a,verified
E049,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة الجامعة المقدمة لوزارة التربية والتعليم وما معدل الاستمرار؟,ما نسبة منحة الجامعة المقدمة لوزارة التربية والتعليم وما معدل الاستمرار؟,"- **نسبة منحة الجامعة المقدمة لوزارة التربية والتعليم العالي**: 70 % + (30 %)  
- **معدل الاستمرار المطلوب**: 80 % (معدل مستمر في الدراسة)",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,bea56a2f25a748c18a98e4415ce4709c,verified
E050,المنح,سهل,مقبول,1.0,صحيح,كم نسبة منحة الأسرة لفردين لكل طالب، وما معدل الاستمرار؟,كم نسبة منحة الأسرة لفردين لكل طالب، وما معدل الاستمرار؟,"- **نسبة منحة الأسرة لفردين**: 15 % لكل طالب.  
- **معدل الاستمرار المطلوب**: لا يقل معدل الطالب في الجامعة عن 70 % (وإذا كان طالباً في كلية الطب يجب أن لا يقل عن 75 %).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,683bfd8df6ab482ba786fdc77492c2b6,verified
E051,المنح,سهل,مقبول,1.0,صحيح,ما نسبة المنحة الشرعية الثانية ومعدل استمرارها؟,ما نسبة المنحة الشرعية الثانية ومعدل استمرارها؟,"نسبة المنحة الشرعية الثانية: 35٪  
معدل استمرارها (الحد الأدنى لمعدل الفصل السابق): 80٪ (يجب أن يحقق الطالب معدل فصل لا يقل عن 80٪).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,084902d54dbc48df9fb5431ae3843167,verified
E052,المنح,سهل,مقبول,1.0,صحيح,ما نسبة المنحة الأزهرية ومعدل استمرارها؟,ما نسبة المنحة الأزهرية ومعدل استمرارها؟,"نسبة المنحة الأزهرية: 70 % من الرسوم  
معدل استمرارها (الشرط المطلوب للقبول والاستمرار): 70 % أو أكثر في معدل الثانوية العامة (يجب أن تكون شهادة الثانوية العامة صالحة ولم يمر عليها أكثر من عامين).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,98a05f09d0de47a7bca4134c66b260a8,verified
E053,المنح,سهل,مقبول,1.0,صحيح,ما نطاق منحة ذوي الاحتياجات الخاصة ومعدل استمرارها؟,ما نطاق منحة ذوي الاحتياجات الخاصة ومعدل استمرارها؟,منحة ذوي الاحتياجات الخاصة تُمنح بنسب تتراوح بين 35 % و 70 %، ويُشترط أن يحقق الطالب معدل احتفاظ (Retention GPA) لا يقل عن 65 %.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,6f1e517544a44eb6ba2a54c74300851a,verified
E054,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة الامتياز الأولى وما المعدل الفصلي المطلوب؟,ما نسبة منحة الامتياز الأولى وما المعدل الفصلي المطلوب؟,"- **نسبة منحة الامتياز الأولى:** 70 %.  
- **المعدل الفصلي المطلوب:** 95 % أو أكثر في الفصل السابق.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,57cf29c70afc4ca5aed73ff5788f86e8,verified
E055,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة الامتياز الثانية وما نطاق المعدل؟,ما نسبة منحة الامتياز الثانية وما نطاق المعدل؟,"- **نسبة منحة الامتياز الثانية:** 35 %.  
- **نطاق المعدل المطلوب:** معدل فصلي بين 90 % و أقل من 95 % (أي 90 % ≤ المعدل < 95 %).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e496d5185f914dc4b4e7f36815bc34c2,verified
E056,المنح,سهل,مقبول,1.0,صحيح,ما نسبة منحة امتياز الفيزياء ومعدل استمرارها؟,ما نسبة منحة امتياز الفيزياء ومعدل استمرارها؟,"- **نسبة المنحة**: 35 % من الرسوم الدراسية.  
- **معدل استمرار (الاحتفاظ)**: يجب أن يحقق الطالب معدلًا فصليًا لا يقل عن 80 % في الفصل السابق ليستمر في الاستفادة من المنحة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,879de9e0a4794669a1d74dbc3dcfc388,verified
